date,actual,predicted
2024-08-19,27,28.035291107759786
2024-08-26,21,28.60152585438699
2024-09-02,31,18.20581419470691
2024-09-09,28,26.387958245711317
2024-09-16,34,26.046021166184577
2024-09-23,38,36.0389204653452
2024-09-30,50,42.8454454021242
2024-10-07,69,54.48211832831805
2024-10-14,100,71.32698905419699
2024-10-21,128,101.55417084125733
2024-10-28,118,132.1053870231221
2024-11-04,112,122.80654177673716
2024-11-11,121,112.70104573248875
2024-11-18,118,117.40127512476515
2024-11-25,93,113.85567226418604
2024-12-02,101,90.33121785582664
2024-12-09,140,100.01758863173859
2024-12-16,177,144.00821100356325
2024-12-23,194,187.90389383169827
2024-12-30,160,206.8469261885479
2025-01-06,276,163.9373054679525
2025-01-13,278,269.49680350763845
2025-01-20,287,278.79285908708613
2025-01-27,332,294.35738649167087
2025-02-03,280,341.9494134694897
2025-02-10,216,287.8146883133431
2025-02-17,181,206.28010364437517
2025-02-24,75,155.82105281814
2025-03-03,54,44.02428526068266
2025-03-10,70,34.08939631297694
2025-03-17,42,75.40792407937381
2025-03-24,21,63.12699893313245
2025-03-31,22,35.060864027277034
2025-04-07,26,17.391792382414344
2025-04-14,37,9.989730439881932
2025-04-21,46,25.901460764390205
2025-04-28,42,49.35367392510075
2025-05-05,64,53.87965444039138
2025-05-12,16,75.22007842325844
2025-05-19,39,14.634197862152462
2025-05-26,20,28.099093876048364
2025-06-02,11,11.15785789182335
2025-06-09,21,8.251549177213509
2025-06-16,13,24.802275011865643
2025-06-23,18,19.032946543369874
2025-06-30,15,20.403942807556003
2025-07-07,20,13.123395078519208
2025-07-14,30,16.431128314979738
2025-07-21,13,29.309620919479972
2025-07-28,17,15.032327530548432
2025-08-04,16,17.829478178302846
2025-08-11,15,15.65496729686083
2025-08-18,21,13.867525905888467
2025-08-25,17,20.389667121696426
2025-09-01,20,17.759013591392662
2025-09-08,28,20.89058570224623
2025-09-15,41,29.083104129152346
2025-09-22,58,43.105256985033904
2025-09-29,104,61.8058498289252
2025-10-06,198,110.9760607288186
2025-10-13,280,215.4647187760678
2025-10-20,338,312.33438554607284
2025-10-27,446,371.0241744295219
2025-11-03,404,476.47634568942027
2025-11-10,430,415.199456969965
2025-11-17,255,418.53322426026665
2025-11-24,146,216.32798792998616
2025-12-01,131,75.42254551913136
2025-12-08,98,89.1230294545828
2025-12-15,58,99.90711311165165
2025-12-22,43,81.11301292546602
2025-12-29,26,59.45409888639266
2026-01-05,40,21.629584241217938
2026-01-12,28,26.438574428095734
2026-01-19,27,16.924223721642466
2026-01-26,26,24.937190112222563
2026-02-02,40,31.324824789296343
2026-02-09,34,48.64051467645366
2026-02-16,26,38.47017448166443
2026-02-23,30,22.55525235916805
2026-03-02,18,23.641197827771446
2026-03-09,17,12.968690219314999
2026-03-16,11,15.494171474849079
2026-03-23,15,12.108235600164566
2026-03-30,23,17.126310231021026
2026-04-06,15,25.764871499321625
2026-04-13,11,15.726748236750707
2026-04-20,13,8.380535928166061
2026-04-27,15,9.894601496427528
2026-05-04,12,14.414509170456705
2026-05-11,17,13.42780924869234
2026-05-18,14,19.159502871126023
2026-05-25,11,15.113428757196257
2026-06-01,12,9.786226686432066
2026-06-08,11,9.897003240261316
2026-06-15,16,9.842885578735434
2026-06-22,10,17.000109894406968
2026-06-29,12,11.43846550651066
2026-07-06,27,12.302875547536866
2026-07-13,25,28.57716943161805
