date,actual,predicted
2024-08-19,27,20.204289995133877
2024-08-26,21,24.870384849607944
2024-09-02,31,28.283815003931522
2024-09-09,28,34.032174088060856
2024-09-16,34,38.10535296052694
2024-09-23,38,45.45075789839029
2024-09-30,50,52.49765630811453
2024-10-07,69,61.78640127182007
2024-10-14,100,74.41614326834679
2024-10-21,128,103.3363946378231
2024-10-28,118,139.3444458246231
2024-11-04,112,148.59197106957436
2024-11-11,121,136.46719032526016
2024-11-18,118,119.3953247666359
2024-11-25,93,112.1437554359436
2024-12-02,101,105.18154039978981
2024-12-09,140,99.7168501317501
2024-12-16,177,121.99539113044739
2024-12-23,194,155.110327988863
2024-12-30,160,175.4220716357231
2025-01-06,276,163.7648742198944
2025-01-13,278,189.18142113089561
2025-01-20,287,199.6773438155651
2025-01-27,332,205.29397881031036
2025-02-03,280,224.76904946565628
2025-02-10,216,213.88346350193024
2025-02-17,181,174.38181817531586
2025-02-24,75,140.37780359387398
2025-03-03,54,99.16094648838043
2025-03-10,70,68.58895647525787
2025-03-17,42,57.253801703453064
2025-03-24,21,48.850292667746544
2025-03-31,22,36.98899792134762
2025-04-07,26,29.216050677001476
2025-04-14,37,26.51743707060814
2025-04-21,46,31.679202273488045
2025-04-28,42,38.90759792178869
2025-05-05,64,43.66457848995924
2025-05-12,16,58.11234676837921
2025-05-19,39,45.4496611431241
2025-05-26,20,43.08433822542429
2025-06-02,11,34.5594360306859
2025-06-09,21,23.980430983006954
2025-06-16,13,22.314365185797215
2025-06-23,18,20.36659086495638
2025-06-30,15,20.82780797034502
2025-07-07,20,21.993299536406994
2025-07-14,30,23.94172938913107
2025-07-21,13,31.676350079476833
2025-07-28,17,26.98982658237219
2025-08-04,16,24.44365880638361
2025-08-11,15,20.424769319593906
2025-08-18,21,18.71543211489916
2025-08-25,17,23.740247882902622
2025-09-01,20,28.575394324958324
2025-09-08,28,31.66958675533533
2025-09-15,41,39.94071616977453
2025-09-22,58,53.98776537179947
2025-09-29,104,76.42766806483269
2025-10-06,198,115.98086088895798
2025-10-13,280,199.8111227452755
2025-10-20,338,315.8221759200096
2025-10-27,446,413.66757076978683
2025-11-03,404,464.7970154285431
2025-11-10,430,401.64249390363693
2025-11-17,255,323.3093333244324
2025-11-24,146,219.89854842424393
2025-12-01,131,135.45204877853394
2025-12-08,98,105.1150795519352
2025-12-15,58,91.51949326694012
2025-12-22,43,79.56441333889961
2025-12-29,26,59.63072249293327
2026-01-05,40,46.07053808122873
2026-01-12,28,42.98313733935356
2026-01-19,27,39.40038771182299
2026-01-26,26,36.50543285161257
2026-02-02,40,29.209870398044586
2026-02-09,34,31.302967943251133
2026-02-16,26,30.502563513815403
2026-02-23,30,30.230933792889118
2026-03-02,18,33.74566253274679
2026-03-09,17,28.719390727579594
2026-03-16,11,18.632800430059433
2026-03-23,15,10.226811088621616
2026-03-30,23,9.385347671806812
2026-04-06,15,9.948326647281647
2026-04-13,11,13.267045050859451
2026-04-20,13,12.100563883781433
2026-04-27,15,10.890682093799114
2026-05-04,12,11.510194391012192
2026-05-11,17,12.082558818161488
2026-05-18,14,13.762611396610737
2026-05-25,11,17.921343483030796
2026-06-01,12,15.16328763216734
2026-06-08,11,12.39689265936613
2026-06-15,16,10.813568852841854
2026-06-22,10,13.900443278253078
2026-06-29,12,14.691052548587322
2026-07-06,27,16.028980515897274
2026-07-13,25,26.733229972422123
